symbol,source,report,period,metric,value
MSFT,ADVFN,Q,2010-03,Revenue,14503
MSFT,ADVFN,Q,2010-03,Gross Profit,12442
MSFT,ADVFN,Q,2010-03,Operating Income,5173
MSFT,ADVFN,Q,2010-03,EBITDA,5867
MSFT,ADVFN,Q,2010-03,Net Income,4006
MSFT,ADVFN,Q,2010-03,EPS,0.46
MSFT,ADVFN,Q,2010-03,Free Cash Flow,13557
MSFT,ADVFN,Q,2010-03,Operating Cash Flow,18469
MSFT,ADVFN,Q,2010-06,Revenue,16039
MSFT,ADVFN,Q,2010-06,Gross Profit,13587
MSFT,ADVFN,Q,2010-06,Operating Income,5930
MSFT,ADVFN,Q,2010-06,EBITDA,6648
MSFT,ADVFN,Q,2010-06,Net Income,4518
MSFT,ADVFN,Q,2010-06,EPS,0.52
MSFT,ADVFN,Q,2010-06,Free Cash Flow,17273
MSFT,ADVFN,Q,2010-06,Operating Cash Flow,24073
MSFT,ADVFN,Q,2010-09,Revenue,16195
MSFT,ADVFN,Q,2010-09,Gross Profit,13750
MSFT,ADVFN,Q,2010-09,Operating Income,7116
MSFT,ADVFN,Q,2010-09,EBITDA,7810
MSFT,ADVFN,Q,2010-09,Net Income,5410
MSFT,ADVFN,Q,2010-09,EPS,0.63
MSFT,ADVFN,Q,2010-09,Free Cash Flow,6512
MSFT,ADVFN,Q,2010-09,Operating Cash Flow,8194
MSFT,ADVFN,Q,2010-12,Revenue,19953
MSFT,ADVFN,Q,2010-12,Gross Profit,15783
MSFT,ADVFN,Q,2010-12,Operating Income,8165
MSFT,ADVFN,Q,2010-12,EBITDA,8828
MSFT,ADVFN,Q,2010-12,Net Income,6634
MSFT,ADVFN,Q,2010-12,EPS,0.78
MSFT,ADVFN,Q,2010-12,Free Cash Flow,8775
MSFT,ADVFN,Q,2010-12,Operating Cash Flow,12380
MSFT,ADVFN,Q,2011-03,Revenue,16428
MSFT,ADVFN,Q,2011-03,Gross Profit,13251
MSFT,ADVFN,Q,2011-03,Operating Income,5709
MSFT,ADVFN,Q,2011-03,EBITDA,6429
MSFT,ADVFN,Q,2011-03,Net Income,5232
MSFT,ADVFN,Q,2011-03,EPS,0.62
MSFT,ADVFN,Q,2011-03,Free Cash Flow,15440
MSFT,ADVFN,Q,2011-03,Operating Cash Flow,21052
MSFT,ADVFN,Q,2011-06,Revenue,17367
MSFT,ADVFN,Q,2011-06,Gross Profit,14348
MSFT,ADVFN,Q,2011-06,Operating Income,6171
MSFT,ADVFN,Q,2011-06,EBITDA,6860
MSFT,ADVFN,Q,2011-06,Net Income,5874
MSFT,ADVFN,Q,2011-06,EPS,0.7
MSFT,ADVFN,Q,2011-06,Free Cash Flow,19388
MSFT,ADVFN,Q,2011-06,Operating Cash Flow,26994
MSFT,ADVFN,Q,2011-09,Revenue,17372
MSFT,ADVFN,Q,2011-09,Gross Profit,14321
MSFT,ADVFN,Q,2011-09,Operating Income,7203
MSFT,ADVFN,Q,2011-09,EBITDA,7929
MSFT,ADVFN,Q,2011-09,Net Income,5738
MSFT,ADVFN,Q,2011-09,EPS,0.68
MSFT,ADVFN,Q,2011-09,Free Cash Flow,5841
MSFT,ADVFN,Q,2011-09,Operating Cash Flow,8493
MSFT,ADVFN,Q,2011-12,Revenue,20885
MSFT,ADVFN,Q,2011-12,Gross Profit,15925
MSFT,ADVFN,Q,2011-12,Operating Income,7994
MSFT,ADVFN,Q,2011-12,EBITDA,8672
MSFT,ADVFN,Q,2011-12,Net Income,6624
MSFT,ADVFN,Q,2011-12,EPS,0.79
MSFT,ADVFN,Q,2011-12,Free Cash Flow,895
MSFT,ADVFN,Q,2011-12,Operating Cash Flow,14355
MSFT,ADVFN,Q,2012-03,Revenue,17407
MSFT,ADVFN,Q,2012-03,Gross Profit,14221
MSFT,ADVFN,Q,2012-03,Operating Income,6374
MSFT,ADVFN,Q,2012-03,EBITDA,7140
MSFT,ADVFN,Q,2012-03,Net Income,5108
MSFT,ADVFN,Q,2012-03,EPS,0.61
MSFT,ADVFN,Q,2012-03,Free Cash Flow,7973
MSFT,ADVFN,Q,2012-03,Operating Cash Flow,23949
MSFT,ADVFN,Q,2012-06,Revenue,18059
MSFT,ADVFN,Q,2012-06,Gross Profit,14693
MSFT,ADVFN,Q,2012-06,Operating Income,192
MSFT,ADVFN,Q,2012-06,EBITDA,7182
MSFT,ADVFN,Q,2012-06,Net Income,-492
MSFT,ADVFN,Q,2012-06,EPS,-0.06
MSFT,ADVFN,Q,2012-06,Free Cash Flow,12824
MSFT,ADVFN,Q,2012-06,Operating Cash Flow,31626
MSFT,ADVFN,Q,2012-09,Revenue,16008
MSFT,ADVFN,Q,2012-09,Gross Profit,12550
MSFT,ADVFN,Q,2012-09,Operating Income,5308
MSFT,ADVFN,Q,2012-09,EBITDA,6018
MSFT,ADVFN,Q,2012-09,Net Income,4466
MSFT,ADVFN,Q,2012-09,EPS,0.53
MSFT,ADVFN,Q,2012-09,Free Cash Flow,5060
MSFT,ADVFN,Q,2012-09,Operating Cash Flow,8484
MSFT,ADVFN,Q,2012-12,Revenue,21456
MSFT,ADVFN,Q,2012-12,Gross Profit,16773
MSFT,ADVFN,Q,2012-12,Operating Income,7771
MSFT,ADVFN,Q,2012-12,EBITDA,8780
MSFT,ADVFN,Q,2012-12,Net Income,6377
MSFT,ADVFN,Q,2012-12,EPS,0.76
MSFT,ADVFN,Q,2012-12,Free Cash Flow,6666
MSFT,ADVFN,Q,2012-12,Operating Cash Flow,13264
MSFT,ADVFN,Q,2013-03,Revenue,20489
MSFT,ADVFN,Q,2013-03,Gross Profit,16755
MSFT,ADVFN,Q,2013-03,Operating Income,7612
MSFT,ADVFN,Q,2013-03,EBITDA,8665
MSFT,ADVFN,Q,2013-03,Net Income,6055
MSFT,ADVFN,Q,2013-03,EPS,0.72
MSFT,ADVFN,Q,2013-03,Free Cash Flow,13369
MSFT,ADVFN,Q,2013-03,Operating Cash Flow,22930
MSFT,ADVFN,Q,2013-06,Revenue,19896
MSFT,ADVFN,Q,2013-06,Gross Profit,14294
MSFT,ADVFN,Q,2013-06,Operating Income,6073
MSFT,ADVFN,Q,2013-06,EBITDA,7248
MSFT,ADVFN,Q,2013-06,Net Income,4965
MSFT,ADVFN,Q,2013-06,EPS,0.59
MSFT,ADVFN,Q,2013-06,Free Cash Flow,4109
MSFT,ADVFN,Q,2013-06,Operating Cash Flow,5903
MSFT,ADVFN,Q,2013-09,Revenue,18529
MSFT,ADVFN,Q,2013-09,Gross Profit,13415
MSFT,ADVFN,Q,2013-09,Operating Income,6334
MSFT,ADVFN,Q,2013-09,EBITDA,7480
MSFT,ADVFN,Q,2013-09,Net Income,5244
MSFT,ADVFN,Q,2013-09,EPS,0.63
MSFT,ADVFN,Q,2013-09,Free Cash Flow,6974
MSFT,ADVFN,Q,2013-09,Operating Cash Flow,8205
MSFT,ADVFN,Q,2013-12,Revenue,24519
MSFT,ADVFN,Q,2013-12,Gross Profit,16235
MSFT,ADVFN,Q,2013-12,Operating Income,7969
MSFT,ADVFN,Q,2013-12,EBITDA,9274
MSFT,ADVFN,Q,2013-12,Net Income,6558
MSFT,ADVFN,Q,2013-12,EPS,0.79
MSFT,ADVFN,Q,2013-12,Free Cash Flow,2681
MSFT,ADVFN,Q,2013-12,Operating Cash Flow,4413
MSFT,ADVFN,Q,2014-03,Revenue,20403
MSFT,ADVFN,Q,2014-03,Gross Profit,14462
MSFT,ADVFN,Q,2014-03,Operating Income,6974
MSFT,ADVFN,Q,2014-03,EBITDA,8387
MSFT,ADVFN,Q,2014-03,Net Income,5660
MSFT,ADVFN,Q,2014-03,EPS,0.68
MSFT,ADVFN,Q,2014-03,Free Cash Flow,8907
MSFT,ADVFN,Q,2014-03,Operating Cash Flow,10099
MSFT,ADVFN,Q,2014-06,Revenue,23382
MSFT,ADVFN,Q,2014-06,Gross Profit,15787
MSFT,ADVFN,Q,2014-06,Operating Income,6482
MSFT,ADVFN,Q,2014-06,EBITDA,8488
MSFT,ADVFN,Q,2014-06,Net Income,4612
MSFT,ADVFN,Q,2014-06,EPS,0.56
MSFT,ADVFN,Q,2014-06,Free Cash Flow,8184
MSFT,ADVFN,Q,2014-06,Operating Cash Flow,9514
MSFT,ADVFN,Q,2014-09,Revenue,23201
MSFT,ADVFN,Q,2014-09,Gross Profit,14928
MSFT,ADVFN,Q,2014-09,Operating Income,5844
MSFT,ADVFN,Q,2014-09,EBITDA,7485
MSFT,ADVFN,Q,2014-09,Net Income,4540
MSFT,ADVFN,Q,2014-09,EPS,0.55
MSFT,ADVFN,Q,2014-09,Free Cash Flow,7072
MSFT,ADVFN,Q,2014-09,Operating Cash Flow,8354
MSFT,ADVFN,Q,2014-12,Revenue,26470
MSFT,ADVFN,Q,2014-12,Gross Profit,16334
MSFT,ADVFN,Q,2014-12,Operating Income,7776
MSFT,ADVFN,Q,2014-12,EBITDA,9533
MSFT,ADVFN,Q,2014-12,Net Income,5863
MSFT,ADVFN,Q,2014-12,EPS,0.71
MSFT,ADVFN,Q,2014-12,Free Cash Flow,2850
MSFT,ADVFN,Q,2014-12,Operating Cash Flow,4340
MSFT,ADVFN,Q,2015-03,Revenue,21729
MSFT,ADVFN,Q,2015-03,Gross Profit,14568
MSFT,ADVFN,Q,2015-03,Operating Income,6594
MSFT,ADVFN,Q,2015-03,EBITDA,8243
MSFT,ADVFN,Q,2015-03,Net Income,4985
MSFT,ADVFN,Q,2015-03,EPS,0.61
MSFT,ADVFN,Q,2015-03,Free Cash Flow,8179
MSFT,ADVFN,Q,2015-03,Operating Cash Flow,9570
MSFT,ADVFN,Q,2015-06,Revenue,22180
MSFT,ADVFN,Q,2015-06,Gross Profit,14712
MSFT,ADVFN,Q,2015-06,Operating Income,-2053
MSFT,ADVFN,Q,2015-06,EBITDA,-16
MSFT,ADVFN,Q,2015-06,Net Income,-3195
MSFT,ADVFN,Q,2015-06,EPS,-0.4
MSFT,ADVFN,Q,2015-06,Free Cash Flow,5035
MSFT,ADVFN,Q,2015-06,Operating Cash Flow,6816
MSFT,ADVFN,Q,2015-09,Revenue,20379
MSFT,ADVFN,Q,2015-09,Gross Profit,13172
MSFT,ADVFN,Q,2015-09,Operating Income,5793
MSFT,ADVFN,Q,2015-09,EBITDA,7223
MSFT,ADVFN,Q,2015-09,Net Income,4620
MSFT,ADVFN,Q,2015-09,EPS,0.58
MSFT,ADVFN,Q,2015-09,Free Cash Flow,7238
MSFT,ADVFN,Q,2015-09,Operating Cash Flow,8594
MSFT,ADVFN,Q,2015-12,Revenue,23796
MSFT,ADVFN,Q,2015-12,Gross Profit,13924
MSFT,ADVFN,Q,2015-12,Operating Income,6026
MSFT,ADVFN,Q,2015-12,EBITDA,7708
MSFT,ADVFN,Q,2015-12,Net Income,4998
MSFT,ADVFN,Q,2015-12,EPS,0.63
MSFT,ADVFN,Q,2015-12,Free Cash Flow,3574
MSFT,ADVFN,Q,2015-12,Operating Cash Flow,5598
MSFT,ADVFN,Q,2016-03,Revenue,20531
MSFT,ADVFN,Q,2016-03,Gross Profit,12809
MSFT,ADVFN,Q,2016-03,Operating Income,5283
MSFT,ADVFN,Q,2016-03,EBITDA,6990
MSFT,ADVFN,Q,2016-03,Net Income,3756
MSFT,ADVFN,Q,2016-03,EPS,0.48
MSFT,ADVFN,Q,2016-03,Free Cash Flow,8059
MSFT,ADVFN,Q,2016-03,Operating Cash Flow,10367
MSFT,ADVFN,Q,2016-06,Revenue,20614
MSFT,ADVFN,Q,2016-06,Gross Profit,12635
MSFT,ADVFN,Q,2016-06,Operating Income,3080
MSFT,ADVFN,Q,2016-06,EBITDA,5802
MSFT,ADVFN,Q,2016-06,Net Income,3122
MSFT,ADVFN,Q,2016-06,EPS,0.4
MSFT,ADVFN,Q,2016-06,Free Cash Flow,5809
MSFT,ADVFN,Q,2016-06,Operating Cash Flow,8464
MSFT,ADVFN,Q,2016-09,Revenue,20453
MSFT,ADVFN,Q,2016-09,Gross Profit,12609
MSFT,ADVFN,Q,2016-09,Operating Income,5225
MSFT,ADVFN,Q,2016-09,EBITDA,7578
MSFT,ADVFN,Q,2016-09,Net Income,4690
MSFT,ADVFN,Q,2016-09,EPS,0.6
MSFT,ADVFN,Q,2016-09,Free Cash Flow,9386
MSFT,ADVFN,Q,2016-09,Operating Cash Flow,11549
MSFT,ADVFN,Q,2016-12,Revenue,24090
MSFT,ADVFN,Q,2016-12,Gross Profit,14189
MSFT,ADVFN,Q,2016-12,Operating Income,6177
MSFT,ADVFN,Q,2016-12,EBITDA,9050
MSFT,ADVFN,Q,2016-12,Net Income,5200
MSFT,ADVFN,Q,2016-12,EPS,0.67
MSFT,ADVFN,Q,2016-12,Free Cash Flow,4305
MSFT,ADVFN,Q,2016-12,Operating Cash Flow,6293
MSFT,ADVFN,Q,2017-03,Revenue,22090
MSFT,ADVFN,Q,2017-03,Gross Profit,14030
MSFT,ADVFN,Q,2017-03,Operating Income,5594
MSFT,ADVFN,Q,2017-03,EBITDA,8978
MSFT,ADVFN,Q,2017-03,Net Income,4801
MSFT,ADVFN,Q,2017-03,EPS,0.62
MSFT,ADVFN,Q,2017-03,Free Cash Flow,8965
MSFT,ADVFN,Q,2017-03,Operating Cash Flow,10660
MSFT,ADVFN,Q,2017-06,Revenue,23317
MSFT,ADVFN,Q,2017-06,Gross Profit,14861
MSFT,ADVFN,Q,2017-06,Operating Income,5330
MSFT,ADVFN,Q,2017-06,EBITDA,8543
MSFT,ADVFN,Q,2017-06,Net Income,6513
MSFT,ADVFN,Q,2017-06,EPS,0.85
MSFT,ADVFN,Q,2017-06,Free Cash Flow,8722
MSFT,ADVFN,Q,2017-06,Operating Cash Flow,11005
MMM,Stockrow,Y,2016-12,Operating Cash Flow,6662
MMM,Stockrow,Y,2016-12,Free Cash Flow,5300
MMM,Stockrow,Y,2015-12,Operating Cash Flow,6420
MMM,Stockrow,Y,2015-12,Free Cash Flow,4992
MMM,Stockrow,Y,2014-12,Operating Cash Flow,6626
MMM,Stockrow,Y,2014-12,Free Cash Flow,5268
MMM,Stockrow,Y,2013-12,Operating Cash Flow,5817
MMM,Stockrow,Y,2013-12,Free Cash Flow,4280
MMM,Stockrow,Y,2012-12,Operating Cash Flow,5300
MMM,Stockrow,Y,2012-12,Free Cash Flow,3857
MMM,Stockrow,Y,2011-12,Operating Cash Flow,5284
MMM,Stockrow,Y,2011-12,Free Cash Flow,3960
MMM,Stockrow,Y,2010-12,Operating Cash Flow,5174
MMM,Stockrow,Y,2010-12,Free Cash Flow,4108
MMM,Stockrow,Y,2009-12,Operating Cash Flow,4941
MMM,Stockrow,Y,2009-12,Free Cash Flow,4112
MMM,Stockrow,Y,2008-12,Operating Cash Flow,4533
MMM,Stockrow,Y,2008-12,Free Cash Flow,3149
MMM,Stockrow,Y,2007-12,Operating Cash Flow,4246
MMM,Stockrow,Y,2007-12,Free Cash Flow,2927
MMM,Stockrow,Q,2017-06,Operating Cash Flow,1642
MMM,Stockrow,Q,2017-06,Free Cash Flow,1352
MMM,Stockrow,Q,2017-03,Operating Cash Flow,988
MMM,Stockrow,Q,2017-03,Free Cash Flow,702
MMM,Stockrow,Q,2016-12,Operating Cash Flow,2209
MMM,Stockrow,Q,2016-12,Free Cash Flow,1813
MMM,Stockrow,Q,2016-09,Operating Cash Flow,1908
MMM,Stockrow,Q,2016-09,Free Cash Flow,1561
MMM,Stockrow,Q,2016-06,Operating Cash Flow,1285
MMM,Stockrow,Q,2016-06,Free Cash Flow,962
MMM,Stockrow,Q,2016-03,Operating Cash Flow,1260
MMM,Stockrow,Q,2016-03,Free Cash Flow,964
MMM,Stockrow,Q,2015-12,Operating Cash Flow,2338
MMM,Stockrow,Q,2015-12,Free Cash Flow,1908
MMM,Stockrow,Q,2015-09,Operating Cash Flow,1664
MMM,Stockrow,Q,2015-09,Free Cash Flow,1313
MMM,Stockrow,Q,2015-06,Operating Cash Flow,1338
MMM,Stockrow,Q,2015-06,Free Cash Flow,978
MMM,Stockrow,Q,2015-03,Operating Cash Flow,1080
MMM,Stockrow,Q,2015-03,Free Cash Flow,793
MMM,Stockrow,Q,2014-12,Operating Cash Flow,2183
MMM,Stockrow,Q,2014-12,Free Cash Flow,1712
MMM,Stockrow,Q,2014-09,Operating Cash Flow,1711
MMM,Stockrow,Q,2014-09,Free Cash Flow,1420
MMM,Stockrow,Q,2014-06,Operating Cash Flow,1640
MMM,Stockrow,Q,2014-06,Free Cash Flow,1334
MMM,Stockrow,Q,2014-03,Operating Cash Flow,1092
MMM,Stockrow,Q,2014-03,Free Cash Flow,802
MMM,Stockrow,Q,2013-12,Operating Cash Flow,1993
MMM,Stockrow,Q,2013-12,Free Cash Flow,1492
MMM,Stockrow,Q,2013-09,Operating Cash Flow,1151
MMM,Stockrow,Q,2013-09,Free Cash Flow,815
MMM,Stockrow,Q,2013-06,Operating Cash Flow,1679
MMM,Stockrow,Q,2013-06,Free Cash Flow,1293
MMM,Stockrow,Q,2013-03,Operating Cash Flow,994
MMM,Stockrow,Q,2013-03,Free Cash Flow,680
MMM,Stockrow,Q,2012-12,Operating Cash Flow,1738
MMM,Stockrow,Q,2012-12,Free Cash Flow,1257
MMM,Stockrow,Q,2012-09,Operating Cash Flow,1345
MMM,Stockrow,Q,2012-09,Free Cash Flow,994
MMM,Stockrow,Q,2012-06,Operating Cash Flow,1389
MMM,Stockrow,Q,2012-06,Free Cash Flow,1035
MMM,Stockrow,Q,2012-03,Operating Cash Flow,828
MMM,Stockrow,Q,2012-03,Free Cash Flow,571
MMM,Stockrow,Q,2011-12,Operating Cash Flow,1738
MMM,Stockrow,Q,2011-12,Free Cash Flow,1264
MMM,Stockrow,Q,2011-09,Operating Cash Flow,1362
MMM,Stockrow,Q,2011-09,Free Cash Flow,1033
MMM,Stockrow,Q,2011-06,Operating Cash Flow,1451
MMM,Stockrow,Q,2011-06,Free Cash Flow,1159
MMM,Stockrow,Q,2011-03,Operating Cash Flow,733
MMM,Stockrow,Q,2011-03,Free Cash Flow,504
MMM,Stockrow,Q,2010-12,Operating Cash Flow,1631
MMM,Stockrow,Q,2010-12,Free Cash Flow,1123
MMM,Stockrow,Q,2010-09,Operating Cash Flow,1323
MMM,Stockrow,Q,2010-09,Free Cash Flow,1098
MMM,Stockrow,Q,2010-06,Operating Cash Flow,1138
MMM,Stockrow,Q,2010-06,Free Cash Flow,959
MMM,Stockrow,Q,2010-03,Operating Cash Flow,1082
MMM,Stockrow,Q,2010-03,Free Cash Flow,928
MMM,Stockrow,Q,2009-12,Operating Cash Flow,1044
MMM,Stockrow,Q,2009-12,Free Cash Flow,782
MMM,Stockrow,Q,2009-09,Operating Cash Flow,1736
MMM,Stockrow,Q,2009-09,Free Cash Flow,1566
MMM,Stockrow,Q,2009-06,Operating Cash Flow,1466
MMM,Stockrow,Q,2009-06,Free Cash Flow,1298
MMM,Stockrow,Q,2009-03,Operating Cash Flow,695
MMM,Stockrow,Q,2009-03,Free Cash Flow,466
MMM,Stockrow,Q,2008-12,Operating Cash Flow,1125
MMM,Stockrow,Q,2008-12,Free Cash Flow,669
MMM,Stockrow,Q,2008-09,Operating Cash Flow,1168
MMM,Stockrow,Q,2008-09,Free Cash Flow,866
MMM,Stockrow,Q,2008-06,Operating Cash Flow,1243
MMM,Stockrow,Q,2008-06,Free Cash Flow,911
MMM,Stockrow,Q,2008-03,Operating Cash Flow,997
MMM,Stockrow,Q,2008-03,Free Cash Flow,703
MMM,Stockrow,Q,2007-12,Operating Cash Flow,1527
MMM,Stockrow,Q,2007-12,Free Cash Flow,1149
MMM,Stockrow,Y,2016-12,Revenue,30109
MMM,Stockrow,Y,2016-12,Gross Profit,15069
MMM,Stockrow,Y,2016-12,Operating Income,7223
MMM,Stockrow,Y,2016-12,Net Income,5050
MMM,Stockrow,Y,2016-12,EPS,8.35
MMM,Stockrow,Y,2016-12,EBITDA,8689
MMM,Stockrow,Y,2015-12,Revenue,30274
MMM,Stockrow,Y,2015-12,Gross Profit,14891
MMM,Stockrow,Y,2015-12,Operating Income,6946
MMM,Stockrow,Y,2015-12,Net Income,4833
MMM,Stockrow,Y,2015-12,EPS,7.72
MMM,Stockrow,Y,2015-12,EBITDA,8373
MMM,Stockrow,Y,2014-12,Revenue,31821
MMM,Stockrow,Y,2014-12,Gross Profit,15374
MMM,Stockrow,Y,2014-12,Operating Income,7135
MMM,Stockrow,Y,2014-12,Net Income,4956
MMM,Stockrow,Y,2014-12,EPS,7.63
MMM,Stockrow,Y,2014-12,EBITDA,8501
MMM,Stockrow,Y,2013-12,Revenue,30871
MMM,Stockrow,Y,2013-12,Gross Profit,14765
MMM,Stockrow,Y,2013-12,Operating Income,6666
MMM,Stockrow,Y,2013-12,Net Income,4659
MMM,Stockrow,Y,2013-12,EPS,6.83
MMM,Stockrow,Y,2013-12,EBITDA,7975
MMM,Stockrow,Y,2012-12,Revenue,29904
MMM,Stockrow,Y,2012-12,Gross Profit,14219
MMM,Stockrow,Y,2012-12,Operating Income,6483
MMM,Stockrow,Y,2012-12,Net Income,4444
MMM,Stockrow,Y,2012-12,EPS,6.4
MMM,Stockrow,Y,2012-12,EBITDA,7704
MMM,Stockrow,Y,2011-12,Revenue,29611
MMM,Stockrow,Y,2011-12,Gross Profit,13918
MMM,Stockrow,Y,2011-12,Operating Income,6178
MMM,Stockrow,Y,2011-12,Net Income,4283
MMM,Stockrow,Y,2011-12,EPS,6.05
MMM,Stockrow,Y,2011-12,EBITDA,7340
MMM,Stockrow,Y,2010-12,Revenue,26662
MMM,Stockrow,Y,2010-12,Gross Profit,12831
MMM,Stockrow,Y,2010-12,Operating Income,5918
MMM,Stockrow,Y,2010-12,Net Income,4085
MMM,Stockrow,Y,2010-12,EPS,5.72
MMM,Stockrow,Y,2010-12,EBITDA,6960
MMM,Stockrow,Y,2009-12,Revenue,23123
MMM,Stockrow,Y,2009-12,Gross Profit,11014
MMM,Stockrow,Y,2009-12,Operating Income,4814
MMM,Stockrow,Y,2009-12,Net Income,3193
MMM,Stockrow,Y,2009-12,EPS,4.56
MMM,Stockrow,Y,2009-12,EBITDA,5920
MMM,Stockrow,Y,2008-12,Revenue,25269
MMM,Stockrow,Y,2008-12,Gross Profit,11890
MMM,Stockrow,Y,2008-12,Operating Income,5218
MMM,Stockrow,Y,2008-12,Net Income,3460
MMM,Stockrow,Y,2008-12,EPS,4.95
MMM,Stockrow,Y,2008-12,EBITDA,6311
MMM,Stockrow,Y,2007-12,Revenue,24462
MMM,Stockrow,Y,2007-12,Gross Profit,11727
MMM,Stockrow,Y,2007-12,Operating Income,6193
MMM,Stockrow,Y,2007-12,Net Income,4096
MMM,Stockrow,Y,2007-12,EPS,5.7
MMM,Stockrow,Y,2007-12,EBITDA,7210
MMM,Stockrow,Q,2017-06,Revenue,7810
MMM,Stockrow,Q,2017-06,Gross Profit,3803
MMM,Stockrow,Q,2017-06,Operating Income,2184
MMM,Stockrow,Q,2017-06,Net Income,1583
MMM,Stockrow,Q,2017-06,EPS,2.65
MMM,Stockrow,Q,2017-06,EBITDA,2562
MMM,Stockrow,Q,2017-03,Revenue,7685
MMM,Stockrow,Q,2017-03,Gross Profit,3816
MMM,Stockrow,Q,2017-03,Operating Income,1774
MMM,Stockrow,Q,2017-03,Net Income,1323
MMM,Stockrow,Q,2017-03,EPS,2.21
MMM,Stockrow,Q,2017-03,EBITDA,2209
MMM,Stockrow,Q,2016-12,Revenue,7329
MMM,Stockrow,Q,2016-12,Gross Profit,3613
MMM,Stockrow,Q,2016-12,Operating Income,1665
MMM,Stockrow,Q,2016-12,Net Income,1155
MMM,Stockrow,Q,2016-12,EPS,1.92
MMM,Stockrow,Q,2016-12,EBITDA,2048
MMM,Stockrow,Q,2016-09,Revenue,7709
MMM,Stockrow,Q,2016-09,Gross Profit,3862
MMM,Stockrow,Q,2016-09,Operating Income,1904
MMM,Stockrow,Q,2016-09,Net Income,1329
MMM,Stockrow,Q,2016-09,EPS,2.2
MMM,Stockrow,Q,2016-09,EBITDA,2270
MMM,Stockrow,Q,2016-06,Revenue,7662
MMM,Stockrow,Q,2016-06,Gross Profit,3863
MMM,Stockrow,Q,2016-06,Operating Income,1866
MMM,Stockrow,Q,2016-06,Net Income,1291
MMM,Stockrow,Q,2016-06,EPS,2.13
MMM,Stockrow,Q,2016-06,EBITDA,2230
MMM,Stockrow,Q,2016-03,Revenue,7409
MMM,Stockrow,Q,2016-03,Gross Profit,3731
MMM,Stockrow,Q,2016-03,Operating Income,1788
MMM,Stockrow,Q,2016-03,Net Income,1275
MMM,Stockrow,Q,2016-03,EPS,2.1
MMM,Stockrow,Q,2016-03,EBITDA,2141
MMM,Stockrow,Q,2015-12,Revenue,7298
MMM,Stockrow,Q,2015-12,Gross Profit,3471
MMM,Stockrow,Q,2015-12,Operating Income,1500
MMM,Stockrow,Q,2015-12,Net Income,1038
MMM,Stockrow,Q,2015-12,EPS,1.69
MMM,Stockrow,Q,2015-12,EBITDA,1896
MMM,Stockrow,Q,2015-09,Revenue,7712
MMM,Stockrow,Q,2015-09,Gross Profit,3835
MMM,Stockrow,Q,2015-09,Operating Income,1876
MMM,Stockrow,Q,2015-09,Net Income,1296
MMM,Stockrow,Q,2015-09,EPS,2.09
MMM,Stockrow,Q,2015-09,EBITDA,2229
MMM,Stockrow,Q,2015-06,Revenue,7686
MMM,Stockrow,Q,2015-06,Gross Profit,3828
MMM,Stockrow,Q,2015-06,Operating Income,1840
MMM,Stockrow,Q,2015-06,Net Income,1300
MMM,Stockrow,Q,2015-06,EPS,2.06
MMM,Stockrow,Q,2015-06,EBITDA,2181
MMM,Stockrow,Q,2015-03,Revenue,7578
MMM,Stockrow,Q,2015-03,Gross Profit,3757
MMM,Stockrow,Q,2015-03,Operating Income,1730
MMM,Stockrow,Q,2015-03,Net Income,1199
MMM,Stockrow,Q,2015-03,EPS,1.88
MMM,Stockrow,Q,2015-03,EBITDA,2067
MMM,Stockrow,Q,2014-12,Revenue,7719
MMM,Stockrow,Q,2014-12,Gross Profit,3692
MMM,Stockrow,Q,2014-12,Operating Income,1662
MMM,Stockrow,Q,2014-12,Net Income,1179
MMM,Stockrow,Q,2014-12,EPS,1.85
MMM,Stockrow,Q,2014-12,EBITDA,2012
MMM,Stockrow,Q,2014-09,Revenue,8137
MMM,Stockrow,Q,2014-09,Gross Profit,3932
MMM,Stockrow,Q,2014-09,Operating Income,1901
MMM,Stockrow,Q,2014-09,Net Income,1303
MMM,Stockrow,Q,2014-09,EPS,2.02
MMM,Stockrow,Q,2014-09,EBITDA,2243
MMM,Stockrow,Q,2014-06,Revenue,8134
MMM,Stockrow,Q,2014-06,Gross Profit,3950
MMM,Stockrow,Q,2014-06,Operating Income,1856
MMM,Stockrow,Q,2014-06,Net Income,1267
MMM,Stockrow,Q,2014-06,EPS,1.94
MMM,Stockrow,Q,2014-06,EBITDA,2198
MMM,Stockrow,Q,2014-03,Revenue,7831
MMM,Stockrow,Q,2014-03,Gross Profit,3800
MMM,Stockrow,Q,2014-03,Operating Income,1716
MMM,Stockrow,Q,2014-03,Net Income,1207
MMM,Stockrow,Q,2014-03,EPS,1.83
MMM,Stockrow,Q,2014-03,EBITDA,2048
MMM,Stockrow,Q,2013-12,Revenue,7569
MMM,Stockrow,Q,2013-12,Gross Profit,3593
MMM,Stockrow,Q,2013-12,Operating Income,1579
MMM,Stockrow,Q,2013-12,Net Income,1103
MMM,Stockrow,Q,2013-12,EPS,1.65
MMM,Stockrow,Q,2013-12,EBITDA,1923
MMM,Stockrow,Q,2013-09,Revenue,7916
MMM,Stockrow,Q,2013-09,Gross Profit,3768
MMM,Stockrow,Q,2013-09,Operating Income,1739
MMM,Stockrow,Q,2013-09,Net Income,1230
MMM,Stockrow,Q,2013-09,EPS,1.81
